ID,sold
70951,1
63283,0
112517,1
87242,1
41839,0
10917,0
93133,1
89936,1
60316,0
30530,0
100717,1
57761,0
28105,0
53431,0
4616,1
112106,1
8061,1
101163,0
45184,1
53978,0
53754,0
31706,0
68022,1
123754,1
111927,1
75396,1
39505,0
49864,1
130515,0
120750,0
5074,1
55790,1
103055,1
92534,0
77611,1
35148,1
138564,0
138924,1
73450,0
26742,0
8577,0
79989,0
127495,0
41878,0
117108,0
62748,0
52602,0
20508,1
117170,0
100169,1
78992,0
52008,0
78078,1
3433,1
29453,0
61088,1
32757,0
79080,1
96753,1
38020,0
83675,1
103491,1
101621,1
49382,1
137524,1
140894,1
67877,1
140986,1
47064,1
20905,1
70274,0
53866,0
40079,1
119565,1
143772,0
812,0
31242,0
128699,0
16132,0
65758,1
30173,0
76165,0
24184,1
109373,1
117365,0
142187,0
60179,0
131580,0
10278,0
48153,1
135936,1
71835,1
53451,0
115458,0
93190,1
136520,1
147413,0
90562,1
69733,0
64245,0
29017,0
47213,1
31306,0
111717,0
43445,1
62734,1
141855,0
99438,0
70770,1
22369,1
106085,1
92540,1
90111,1
93567,1
146579,1
40208,1
8466,0
59371,0
119161,1
62025,0
30709,0
99680,1
55876,1
16237,0
62940,1
42509,1
60537,0
56932,0
102595,1
112010,0
18645,1
76868,1
135214,0
52286,0
17619,0
113880,0
102380,1
67817,0
142797,0
130378,0
88774,1
40670,0
80555,0
41206,0
128812,0
135749,1
17365,1
62836,1
121313,1
36181,1
141783,1
81511,0
111659,1
41823,0
82814,1
24488,1
14668,1
4542,1
117310,0
79077,1
12094,0
67230,1
65523,1
140728,1
118786,1
109485,1
15848,1
76856,0
30513,0
139160,0
62673,1
142307,1
91084,1
57250,0
61303,0
78451,0
95053,1
121367,1
39309,0
135437,0
89139,0
39889,1
45862,1
19360,1
59354,0
10181,0
25980,1
91326,1
1469,1
84612,1
145292,1
42622,0
72034,1
4208,1
146381,1
24691,1
124794,1
131080,0
135944,1
145910,1
84184,1
115409,0
16308,1
60977,0
19582,0
38485,1
81298,0
69703,0
25050,1
29574,0
98091,0
126451,0
15654,0
67712,1
64545,1
101484,1
119661,1
91334,1
102581,1
89871,0
38336,1
92476,1
59249,1
65982,1
140919,1
104594,1
143648,0
85728,1
21112,1
36752,1
23681,1
106980,1
132641,0
56300,0
96425,0
131493,0
42852,1
21720,1
102700,1
141704,1
63364,0
101248,0
47320,1
61906,0
77362,0
25032,1
13483,1
100759,1
71051,1
94288,0
91101,1
105208,1
122594,1
72689,1
137702,1
57951,1
97645,0
132913,0
24945,1
88676,1
12493,0
87306,1
25818,1
118931,1
34429,1
108329,1
9939,0
49425,1
110804,0
109808,1
102699,1
82987,1
56980,0
10725,0
114364,0
16539,1
63264,0
57840,0
3118,1
139782,1
78373,0
7056,1
133344,1
115580,0
64517,0
118725,1
78219,1
54703,0
112934,0
72533,1
7096,0
146987,1
132736,1
89573,1
100317,1
131185,0
60498,0
80844,0
143145,0
26469,0
18202,1
104294,1
80646,1
24987,1
70983,1
57481,0
63637,0
141063,0
112216,1
74175,0
147178,1
2895,1
130259,0
46322,1
43403,0
19617,0
91222,1
2790,1
3241,1
59056,1
959,1
37109,1
26929,0
144111,1
4102,0
43905,1
51000,0
18861,1
23101,1
140478,1
88065,0
31460,1
140860,1
117957,0
136971,1
64388,0
77056,0
107244,1
84903,1
2514,1
100616,1
142887,0
116474,1
92351,1
139278,1
71383,1
32783,0
10083,0
43059,0
44251,1
55154,0
39117,1
7511,0
118932,1
149145,0
66051,1
49241,1
148294,0
52743,1
121581,1
116815,0
33998,0
73383,0
99415,0
28084,0
32038,0
77309,0
68280,1
103867,1
123249,1
58200,1
2960,1
35006,1
48365,1
45556,1
42488,0
29430,0
18472,1
99557,1
3964,1
66080,1
28511,1
136409,1
56579,0
35778,1
63328,0
40227,1
45254,0
44989,1
128464,1
87827,1
48977,1
97462,0
77049,0
112673,0
117654,0
95201,1
98377,1
56364,1
51249,0
35209,0
146842,1
108642,1
23654,1
135354,1
4132,1
117269,0
122771,0
48992,1
84890,1
6050,1
105018,1
10909,0
81698,0
46776,1
101746,1
65267,1
140776,1
28742,0
111182,1
92341,1
73793,0
149161,0
14498,0
97482,0
45318,1
143820,1
73399,0
53016,0
36344,1
72696,1
16814,0
104640,1
34991,1
113924,0
29024,1
88207,1
106340,1
116617,0
46951,1
104462,1
94847,1
143418,0
69649,0
55729,0
58305,1
65193,1
58959,0
75555,0
148577,1
126321,0
97572,1
20402,1
65089,1
85293,1
134752,1
21210,1
90252,1
146605,1
98284,1
19689,1
124932,0
112605,0
122954,1
19315,1
120873,1
10058,0
4560,1
142820,0
106131,1
148078,1
43745,1
133956,0
36811,1
27861,0
63734,0
23469,1
69016,0
105240,1
125736,0
116130,0
150029,1
71456,1
87335,1
50428,0
124764,1
51019,0
38661,1
142315,1
99993,1
142817,0
46471,1
100224,1
122470,1
135205,1
143085,0
40785,0
148530,1
27557,0
101865,1
2081,1
11554,0
136017,1
2628,1
120574,1
60808,0
19236,1
137488,1
54186,1
132797,1
5125,0
13487,0
113279,0
107564,1
112445,0
92219,1
17722,0
140903,1
97683,0
125077,0
98232,0
3448,1
82426,1
139600,1
85191,0
148247,1
131925,0
86545,0
8462,0
36897,1
127008,0
36756,1
96300,1
35246,1
39469,0
119209,1
22441,1
53260,0
11490,1
22051,1
74433,0
41816,0
78344,1
38415,1
72219,1
77843,0
129325,0
90865,1
135841,1
60687,0
101946,1
105020,1
102174,1
81377,1
57600,0
103913,1
69588,1
7839,0
95783,0
101627,1
75181,0
1985,0
66922,1
55287,0
125422,0
145138,1
60261,0
7402,0
94756,1
17264,0
89714,1
35218,1
149764,1
119030,1
29919,0
91946,1
9678,0
15146,1
41231,0
42476,0
3488,1
109816,1
112962,0
100993,1
103069,1
112706,1
111406,0
13462,0
96081,1
65498,0
42269,1
110177,1
30839,0
60153,1
128358,0
32637,0
111476,0
117322,0
20092,1
62192,1
57049,0
216,1
14962,0
83345,1
74998,0
35769,1
24759,1
147688,1
45632,1
122112,1
43979,1
117281,0
6170,1
85901,1
77087,0
32361,0
17514,0
134848,0
144436,1
24436,1
103996,1
24499,1
113598,0
50506,0
132905,0
47825,1
46871,1
127849,0
39686,0
135986,1
142527,1
99795,1
7386,0
145988,1
29997,0
61230,0
82357,1
116248,0
122317,1
93951,1
29643,0
1971,0
134797,1
72890,0
143503,0
75267,1
84613,1
69651,0
23514,1
113330,0
132584,0
59369,0
107630,1
57915,1
113153,0
26429,0
112454,0
79569,1
135184,0
35392,1
95372,1
73689,0
89847,1
5385,1
73708,0
112160,1
70617,1
42867,0
84819,1
98768,0
51475,1
125296,0
86419,1
10695,0
28154,0
65649,1
97531,0
72384,1
100285,1
110619,1
87995,1
117983,0
123663,1
103897,1
55845,0
93633,1
123572,1
141905,1
123657,1
18549,1
95229,1
97141,0
148682,1
132953,1
100580,1
143939,1
97274,0
72178,1
117875,0
143730,0
78015,1
72313,1
76844,0
21252,1
16360,1
34234,1
33963,0
131083,0
80542,0
98077,0
145821,1
118191,0
95468,1
12997,0
24779,1
91827,1
94028,1
76848,0
106654,1
14846,1
31157,0
107275,1
121252,1
20670,1
83906,1
64634,1
92066,1
146581,1
31950,0
47179,1
143271,0
8969,0
60200,0
130403,0
78176,1
46370,1
95260,1
120121,1
127328,0
61594,0
133878,1
119653,1
48660,1
102357,1
57768,0
109523,1
144139,1
113332,0
19740,0
49273,1
19260,1
143236,0
12065,0
86621,1
145122,1
112103,1
16002,1
73513,0
86187,1
121974,1
55336,0
34033,0
8945,1
27342,0
60015,0
68688,0
81544,0
24644,1
3075,1
24471,1
85070,1
50395,0
72845,0
99054,0
129218,0
105001,1
51789,0
106981,1
131427,0
136766,1
148361,1
53940,0
2524,1
75538,0
120894,0
21422,0
143598,0
102006,1
55920,0
43928,1
139742,1
42557,0
64233,0
8428,0
90595,1
14743,1
108075,1
104355,1
85447,1
17818,0
47275,1
34925,1
11115,0
61140,1
20300,1
65926,1
43372,0
47488,1
14257,1
129290,1
127537,0
48490,1
62469,1
76575,0
14319,1
6366,0
139028,0
84334,1
44895,1
94688,1
88369,1
129963,1
124061,1
129120,1
108870,1
111000,1
76499,0
120202,0
129421,0
135472,1
83114,1
80382,0
30193,0
117010,0
53318,0
32447,0
55231,1
27210,0
72188,1
77155,0
34515,1
141484,0
54190,0
79966,0
139559,1
129499,0
74265,0
46336,1
96268,1
76699,0
2802,0
35445,1
92555,1
103000,1
52158,0
117090,0
100546,1
53623,0
134140,1
37378,1
68011,1
31057,0
100323,1
49597,0
65001,1
137436,0
78645,0
107036,1
16904,0
7481,1
143511,0
3746,1
25243,1
54801,0
86157,1
15685,1
21369,1
69510,0
106247,1
63684,0
114186,0
148220,1
140879,1
54725,0
84294,1
31558,0
42021,0
20374,1
111047,1
123099,1
74952,0
85702,1
41168,0
141006,0
11752,0
94509,1
102824,1
77360,0
83690,1
135387,1
15286,1
111045,0
136647,1
80474,0
60849,0
12985,0
82894,1
78478,1
9790,0
76670,0
118752,1
142503,0
103320,1
126519,0
86924,1
6275,1
27977,0
115113,0
21526,1
24664,1
36490,1
13477,1
120089,0
84413,1
91414,1
61961,0
138608,1
1703,1
119822,1
66105,1
34647,1
13144,0
2755,1
102570,1
27644,0
136407,1
109038,1
28083,0
110293,1
100469,1
93181,1
145740,0
38383,1
65833,1
97815,0
148678,1
40147,0
35638,1
61216,0
104460,1
117240,0
11577,0
15258,0
78194,1
18747,1
73573,0
4960,1
17187,1
2420,0
55583,0
104029,1
80106,1
95335,1
142407,1
124444,1
70370,1
78848,0
125614,0
10241,0
29737,1
54535,0
61747,0
102906,1
84718,1
47908,1
27901,0
64942,1
105535,1
130222,0
105105,1
107228,1
122915,1
136522,1
86266,1
11780,0
29387,0
74306,0
138180,1
149010,0
139063,1
68907,0
47031,1
60251,1
56833,0
6123,0
116664,1
83251,1
35577,1
73796,0
132758,0
23656,1
4698,1
13934,1
3015,0
1895,1
51567,0
110368,1
8783,0
59977,1
105414,1
136122,1
141363,0
60148,0
102590,1
56373,1
119601,0
101551,0
76871,0
89527,1
128718,0
10259,0
4347,1
129168,0
1125,0
29287,1
76154,0
6469,0
6559,0
145052,0
135939,1
8305,0
15060,1
66815,1
114857,0
19770,0
76494,0
60841,1
74458,0
118429,1
16665,0
105659,1
77745,0
69048,0
112665,1
147786,1
75795,0
131260,0
113668,0
105933,1
21216,1
30830,0
8767,0
83996,0
144978,1
56830,0
55012,0
990,1
55209,0
33408,1
82396,1
54100,0
5085,1
36656,1
149349,0
10786,0
75189,0
147715,1
23984,1
112202,1
66804,1
149043,0
12191,0
116113,0
70266,1
47721,1
7708,0
136939,1
59693,0
3714,1
139417,1
94998,1
49114,1
39565,0
51696,0
66091,1
7603,1
109416,1
94049,1
37985,0
21538,1
79635,0
137452,1
34346,1
142730,0
119321,0
30596,1
69515,0
120866,1
37207,1
13041,0
2193,0
16652,1
8620,0
148397,1
110536,1
102572,1
8250,0
73743,0
76057,0
23211,1
29951,1
134551,1
97858,0
54330,0
111255,1
43108,0
16469,0
87989,1
93419,1
140193,1
7233,0
113336,0
137066,0
72282,1
21343,1
24130,1
106971,1
66404,1
94842,1
87137,0
45088,1
148853,0
143545,0
40193,1
56629,0
39957,1
36449,1
70165,1
126432,0
57731,0
16163,1
145973,1
147962,1
146327,1
110701,0
15423,1
30539,0
132406,0
65647,1
120334,0
53305,0
133968,1
141273,1
93376,1
44114,1
130706,0
86813,1
8414,0
138697,1
23182,1
15483,0
140814,1
62315,1
18014,1
49791,1
56425,0
10214,1
37349,1
56099,0
71196,1
5022,1
111801,0
61151,0
128950,1
107286,1
77686,0
77219,0
42819,0
25908,0
60771,0
64583,1
146472,1
92798,1
66372,1
10412,1
75381,0
114216,0
48377,1
20453,1
65405,1
41564,1
11618,0
126446,0
87756,1
44645,1
75937,0
72550,0
21292,1
114586,1
83801,1
59467,0
90825,1
82260,1
15005,1
25446,1
33676,0
47733,1
111868,1
66796,1
58825,1
8249,0
93304,1
100093,1
45385,1
116119,0
133905,1
40334,0
24731,1
140984,1
72481,1
128559,0
63508,0
122906,1
81998,0
69276,1
142121,0
6625,0
148080,1
143591,0
82069,0
106051,1
128007,0
114490,0
131357,0
72116,1
14362,1
44939,1
70571,1
98793,0
43765,1
20782,1
2123,1
99131,0
143283,0
7979,0
5843,1
49561,0
85775,1
148986,0
35619,1
10022,0
121107,1
72242,1
56032,0
73757,0
60845,0
6580,0
123259,1
76333,0
128460,1
117340,0
14658,1
113643,0
57928,1
35623,1
75072,0
51601,0
119479,1
27171,0
119414,1
99536,1
55331,1
20207,1
43286,0
29337,0
18723,1
76370,0
36362,1
103835,1
2391,1
132849,0
26946,0
74247,0
13611,0
18798,1
121315,1
85236,1
93748,1
113908,0
130384,0
108856,1
95137,1
92604,1
84470,1
13915,1
125690,0
16105,0
73242,0
94995,1
82749,1
136976,1
10949,0
91,1
105407,1
82485,1
125161,1
127397,0
48520,1
78658,0
83611,1
108505,1
142862,0
94457,1
16736,0
77483,0
56947,0
126607,0
99452,1
76847,0
3185,1
110209,1
65449,1
147845,1
121141,1
3264,1
22730,1
23299,1
35321,1
96860,1
54793,0
108809,1
33567,0
104423,1
5927,1
83052,1
126698,0
116314,0
72345,1
58882,0
71012,1
34638,1
68409,0
56533,0
38023,0
10068,0
147888,1
64632,1
148693,1
83488,0
50848,0
29241,1
27126,0
135834,1
81090,1
107776,1
120738,0
66695,1
108547,1
89308,1
95029,1
98931,0
106590,1
110330,1
98937,1
201,1
100743,1
11865,0
58423,1
70942,1
130993,0
75900,0
95505,1
44600,1
119752,1
140316,0
104786,1
17807,0
34207,1
139724,1
122733,0
55132,0
139792,1
95221,1
97665,0
78322,1
58265,0
14493,0
122995,1
12517,1
57713,0
137859,1
25346,1
63082,0
115347,0
37808,1
1108,0
16181,1
109578,0
114428,0
74944,0
21472,1
116322,0
135325,1
148775,0
91603,1
81269,1
124963,1
115792,0
133027,0
10013,0
145939,1
59474,0
47847,1
123234,0
77210,0
136981,1
43011,1
55545,0
4223,1
79089,1
149818,0
109077,1
134323,1
71192,1
47270,1
76819,0
40930,0
89265,1
4436,1
82900,1
38439,1
147004,1
134233,0
93308,1
104720,1
114984,1
118733,1
56572,0
112439,0
82966,1
107509,1
134595,1
144803,0
113514,0
88945,1
83775,0
40512,0
127784,0
2066,1
58108,0
34624,1
143495,0
77308,0
94630,1
35331,1
129110,0
133460,1
19888,0
7684,0
86472,1
140922,0
45705,1
39937,0
102413,0
63941,0
52457,0
96996,1
89066,1
100347,1
68580,0
6191,0
60419,1
43714,1
112078,0
112996,0
135504,1
123541,1
76031,0
20208,1
20606,1
46918,1
23228,1
106723,1
97819,0
90322,1
54385,0
147121,1
117189,0
140891,1
142697,0
85318,0
17865,1
102882,1
46320,1
81448,0
136975,1
71921,1
123647,1
69062,0
110606,1
14611,0
107964,1
8769,0
51451,0
17949,1
128518,0
4811,0
58731,1
12158,0
41351,0
100667,1
24695,1
119943,0
40017,0
90560,1
63242,0
128901,0
397,1
88366,1
5726,1
51297,0
148398,1
45527,1
59012,0
44274,1
127465,0
24282,1
136625,1
42703,0
45653,1
129269,0
8830,0
107471,1
26754,0
28797,0
114727,1
109991,1
148744,1
10691,0
82285,1
39662,0
3449,1
97534,0
109032,1
67912,1
97760,1
16916,1
136125,1
123682,1
129702,1
51279,0
130447,0
63900,0
137777,1
30656,0
57617,0
142859,0
84178,1
145997,1
24864,1
141924,0
12090,0
103133,1
104728,1
11480,1
16372,1
76254,0
23275,1
7866,1
61796,0
98110,0
20487,1
26797,0
91016,1
75663,0
52589,1
132133,1
32915,0
80774,1
20995,0
66549,1
135329,0
118501,0
19463,1
120366,0
69465,0
117349,0
59654,1
129240,0
10085,0
127057,0
107586,1
24786,1
69238,0
21273,1
109823,1
39617,0
41548,1
8255,0
135162,1
87037,1
41981,0
89489,1
72697,1
117687,0
19600,0
136755,1
13346,1
14307,1
127977,0
82735,1
1491,1
97795,0
42747,0
20999,1
83660,1
85615,1
118996,1
83495,1
85521,1
35085,1
82925,1
21646,1
36273,1
9770,0
54724,0
39929,0
103157,1
141881,0
141439,0
14636,0
35427,1
23162,1
132887,0
37666,1
116446,1
139678,1
138575,0
78357,1
125627,0
54884,0
49343,1
128883,0
60798,1
7431,0
116292,0
63981,0
147165,0
54651,0
93586,1
115731,0
4704,1
38366,1
136050,0
120809,1
114909,0
40457,0
96828,1
32404,0
136517,1
33005,0
110429,1
94673,1
49536,1
74075,0
8936,0
108335,1
137193,0
73422,0
107675,1
110685,0
146793,1
144755,1
68041,1
51836,1
127246,0
17984,1
62798,0
60302,0
121352,1
149803,0
66806,1
147409,0
75239,1
80807,0
38641,1
83577,1
141115,0
72124,1
90938,1
24771,1
112421,1
111543,0
59461,0
31626,0
32599,0
33658,0
58247,1
27925,0
73236,0
87385,1
57430,0
60125,0
4215,1
75833,0
148322,1
118505,0
101982,1
74413,0
23998,1
6292,0
74446,0
140208,1
26428,0
25679,0
129355,0
143943,1
71597,1
55766,0
123723,1
4463,1
99417,0
107187,1
130470,0
38515,1
56675,0
57740,0
121594,1
122592,1
146522,1
84041,1
114462,0
62855,1
133487,1
67474,1
116471,1
131387,0
54253,0
38328,1
57784,0
122374,1
117852,0
112848,1
102855,1
56035,0
30727,0
23390,1
69679,0
68858,0
4746,1
130420,0
49628,1
134022,1
116266,1
87155,1
13656,0
145725,1
106279,1
100464,0
130253,0
61273,0
147056,1
64564,1
132359,0
67303,1
2860,1
38917,1
93995,1
121184,1
132826,0
21917,1
132469,0
84440,1
81614,0
21559,1
109992,1
10604,1
100698,1
94531,1
22562,1
51345,1
111718,0
13789,0
64547,1
109999,1
58291,1
70734,1
27991,0
44608,1
11849,0
136021,1
96848,0
92954,1
85285,1
53229,0
46808,1
111800,0
16720,0
23314,1
94432,1
86060,1
54530,0
23876,1
93651,1
110439,1
21940,1
87424,1
7210,0
43279,0
17632,0
142508,1
12501,0
110788,0
97776,0
131000,0
90591,1
87679,1
99007,1
108109,1
98270,1
117132,0
138740,1
110661,0
137053,0
120047,1
19868,0
52406,0
90683,1
34790,1
139949,1
91752,1
69051,0
126734,0
106858,1
74614,0
112529,1
123490,1
147525,1
141369,1
129525,0
90195,1
67348,1
143715,0
31016,0
109018,1
119764,1
62341,1
146710,0
147731,1
109146,1
39185,0
42528,0
122488,1
133177,0
86423,1
51319,0
24807,1
51568,0
17556,0
119555,0
104892,0
10359,0
116663,1
129402,0
5607,1
30829,0
21678,1
122445,1
124062,1
55989,0
46392,1
38519,1
81379,0
119543,1
10955,0
37484,1
45331,1
77225,0
137820,0
41339,0
30186,0
61993,1
22672,0
12813,0
3806,1
53493,0
147673,1
134108,1
118104,0
8492,0
36865,1
49805,1
114163,0
126259,0
32638,0
135912,0
83182,1
39613,0
43868,1
25635,1
41931,1
39589,0
90509,1
53314,0
141121,1
138896,1
110546,1
41357,0
8525,0
71392,1
38227,1
99859,1
98248,0
8522,0
92740,1
23001,1
101389,0
12006,0
34211,1
97218,1
130602,0
32955,0
122164,1
132838,0
134725,1
137826,0
24410,1
7673,0
48015,1
43719,1
42531,0
132998,0
65178,1
88179,0
51383,0
117974,0
88563,0
59815,1
15997,1
24792,1
92095,0
52567,0
107992,1
42028,0
17411,1
53703,0
118361,1
37809,1
109046,1
55863,0
67549,1
37848,1
4710,1
103924,1
131740,0
9272,0
71772,1
12618,1
89955,1
14983,1
59916,1
54228,0
113992,0
20565,1
117039,0
120295,1
67799,1
66457,1
22677,0
134672,0
70981,1
97456,1
139216,0
141000,0
100157,1
140794,0
121097,1
56182,0
46097,1
83796,1
80017,1
75927,0
112701,1
115316,0
138177,1
75187,0
128349,0
34209,1
79283,1
80207,1
139645,0
38614,1
102187,1
79156,0
52491,0
72387,1
46763,1
107380,1
7274,0
59983,0
5415,1
90572,1
66140,1
103878,1
49331,1
95080,1
116561,0
59732,0
55516,1
101049,0
101912,1
19411,1
121318,1
15837,1
144911,1
90122,1
53495,0
82371,1
68814,0
133820,1
73750,1
102163,1
82220,1
32337,0
13302,1
28943,0
139445,1
85848,0
63069,0
134553,1
144238,1
144400,1
134431,1
23510,1
29628,0
63115,0
116710,0
43842,1
81234,1
53050,0
12694,0
29131,1
55367,0
75718,0
122712,1
65288,1
91836,1
99826,1
85088,1
95109,0
76242,0
7109,0
148471,0
40433,0
115681,0
121361,1
55127,0
103756,1
69641,0
135578,0
48319,1
54977,0
125274,1
42853,1
106357,1
75258,1
50733,0
86700,1
18555,1
98009,0
130467,0
24055,0
122478,1
98188,0
125499,0
43628,1
119859,1
115698,0
26178,1
56109,0
77299,0
32674,0
138306,0
141094,0
32969,0
97345,0
89997,1
27286,0
124180,1
42580,0
22799,1
94137,1
19317,1
57312,0
14457,0
141699,0
126865,0
9521,0
131659,0
48712,1
1219,1
114089,0
130972,0
34431,1
42825,0
6846,0
110390,1
106945,1
112881,1
101494,0
51006,0
4289,0
112631,1
129596,0
71218,1
76093,0
146249,1
43466,0
35409,1
82087,0
72989,0
147623,1
142245,1
28693,0
144443,1
90157,1
149317,0
140033,1
29790,0
60921,1
18986,0
63202,0
62274,0
7851,1
99827,1
76607,0
6959,0
124632,1
63998,0
15839,1
1292,1
131472,0
53583,0
128328,0
30627,0
142323,1
82684,1
44973,1
81356,0
146476,1
94051,1
8632,0
124626,1
15004,1
149538,1
19855,0
94739,1
105987,1
10523,1
96323,1
65432,1
143506,0
98502,0
109758,1
26199,0
124981,1
129083,0
97555,0
148353,1
143831,0
36554,1
122612,1
123599,1
5561,1
138851,0
79327,0
107552,1
45150,1
124689,1
134046,1
145628,0
9312,0
28491,0
102920,1
32331,0
72727,0
92433,1
92792,1
86429,1
116595,0
116412,0
123713,1
133994,1
144592,1
119532,1
77762,0
34976,1
57131,0
126427,0
64580,1
38136,0
92697,1
141974,0
51353,0
33195,0
145588,0
76503,0
40691,0
99280,0
34296,1
106807,1
52068,1
82382,1
43853,1
132642,0
113152,0
6714,0
109745,1
105984,1
214,1
53537,0
1562,1
101639,1
118547,0
96233,1
29845,1
98554,0
119496,1
82204,1
56200,0
125786,0
88881,1
50202,0
29404,0
75748,0
58624,0
100913,1
120382,0
9383,0
112758,0
32775,0
80817,1
93341,1
116195,0
20663,1
68677,0
10275,1
65863,1
17720,0
136013,0
50686,0
104558,1
97921,0
26413,0
128240,0
144973,1
143741,0
580,0
52656,0
134163,1
44451,1
68557,0
46696,1
1393,1
53351,0
3814,1
49238,1
65237,1
57396,0
122168,1
118621,1
105032,1
17715,0
25902,1
32239,0
132380,1
112659,0
5242,1
12878,0
58824,1
30594,1
141560,0
83384,1
27913,0
139956,1
84271,1
138917,1
788,0
82592,1
25993,0
18626,1
109997,1
112991,0
133684,1
58189,1
141629,1
49441,1
131089,0
118802,1
38152,1
90777,1
45315,1
121993,1
85751,1
96820,1
1876,1
141418,1
66494,1
124274,1
48571,1
60069,0
104555,1
103973,1
50704,0
78565,1
27268,0
6510,0
127562,0
124851,0
97971,0
108980,1
96337,0
146291,1
105780,1
2203,1
146533,1
76284,0
79130,1
116103,0
81890,0
128981,0
87980,1
27089,0
29207,0
52298,0
63460,0
30982,1
102450,1
24120,1
116344,0
99401,0
24757,1
67131,1
34202,1
83503,1
72281,1
107465,1
63606,0
15310,0
60693,1
61120,0
18615,1
92981,1
1430,1
114969,0
116483,0
10055,0
19593,0
2907,1
59126,1
91365,1
103394,1
63099,1
17613,0
134561,1
98438,0
27050,0
109425,1
21309,1
23333,1
54850,0
49711,1
57057,0
130545,0
137182,0
31314,0
118906,1
57443,0
59919,0
16126,0
30270,0
59268,1
19919,0
62876,0
86260,1
12203,1
36168,1
38403,1
79685,0
148440,0
139369,1
76462,0
117898,0
91078,1
29763,1
125518,0
120794,0
1586,1
75527,1
6776,0
107680,1
87549,1
13957,1
104650,1
72860,0
25481,1
73890,0
123482,1
141921,0
136777,1
54056,0
130193,1
17521,1
15772,0
69916,1
104896,0
70858,1
68349,1
32603,0
66701,1
21627,1
28552,1
1870,1
121008,0
43072,1
77193,0
27399,0
78819,1
109096,1
47859,1
122187,0
124908,1
45694,1
36520,0
28527,1
64504,1
107204,1
54502,0
53977,0
53688,0
95531,1
29362,0
146004,0
2676,1
117600,0
26713,0
79345,0
119436,1
82367,1
48854,1
18161,1
114327,0
61073,0
